"SECONDS";"PID";"VALUE";"UNITS";
"73677.612182";"Oxygen sensor 1 Wide Range Voltage";"2.502952";"V";
"73677.682182";"Commanded evaporative purge";"0";"%";
"73677.733182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73677.783182";"Absolute Evap system Vapor pressure";"99.94";"kPa";
"73677.803182";"Relative accelerator pedal position";"0";"%";
"73677.904182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73677.904182";"Fuel Rail Pressure";"4040";"kPa";
"73677.965182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73677.965182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73678.005182";"Calculated engine load value";"24.7058823529412";"%";
"73678.026182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73678.076182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73678.096182";"Calculated boost";"-0.7";"bar";
"73678.096182";"Intake manifold absolute pressure";"30";"kPa";
"73678.127182";"Engine RPM";"716";"rpm";
"73678.127182";"Engine RPM x1000";"0.7";"rpm";
"73678.148182";"Average speed";"0";"mph";
"73678.148182";"Distance travelled";"0";"miles";
"73678.148182";"Distance travelled (total)";"0";"miles";
"73678.148182";"Vehicle acceleration";"0";"g";
"73678.148182";"Vehicle speed";"0";"mph";
"73678.168182";"Timing advance";"11";"°";
"73678.249182";"Intake air temperature";"129.2";"℉";
"73678.269182";"MAF air flow rate";"2.92";"g/sec";
"73678.269182";"Power from MAF";"3.504";"hp";
"73678.289182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73678.289182";"Oxygen sensor 2 Bank 1 Voltage";"0.635";"V";
"73678.310182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.80675875";"";
"73678.310182";"Oxygen sensor 1 Wide Range Voltage";"2.501854";"V";
"73678.330182";"Commanded evaporative purge";"0";"%";
"73678.371182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73678.411182";"Absolute Evap system Vapor pressure";"99.94";"kPa";
"73678.431182";"Relative accelerator pedal position";"0";"%";
"73678.452182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73678.452182";"Fuel Rail Pressure";"4000";"kPa";
"73678.502182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73678.502182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73678.583182";"Calculated engine load value";"25.8823529411765";"%";
"73678.603182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73678.624182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73678.644182";"Calculated boost";"-0.7";"bar";
"73678.644182";"Intake manifold absolute pressure";"30";"kPa";
"73678.695182";"Engine RPM";"716";"rpm";
"73678.695182";"Engine RPM x1000";"0.7";"rpm";
"73678.745182";"Average speed";"0";"mph";
"73678.745182";"Distance travelled";"0";"miles";
"73678.745182";"Distance travelled (total)";"0";"miles";
"73678.745182";"Vehicle acceleration";"0";"g";
"73678.745182";"Vehicle speed";"0";"mph";
"73678.796182";"Timing advance";"11";"°";
"73678.846182";"Intake air temperature";"129.2";"℉";
"73678.867182";"MAF air flow rate";"2.15";"g/sec";
"73678.867182";"Power from MAF";"2.58";"hp";
"73678.887182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73678.887182";"Oxygen sensor 2 Bank 1 Voltage";"0.63";"V";
"73678.907182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.77268415";"";
"73678.907182";"Oxygen sensor 1 Wide Range Voltage";"2.500878";"V";
"73678.948182";"Commanded evaporative purge";"0";"%";
"73678.988182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73679.009182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73679.029182";"Relative accelerator pedal position";"0";"%";
"73679.060182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73679.060182";"Fuel Rail Pressure";"3960";"kPa";
"73679.080182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73679.080182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73679.161182";"Calculated engine load value";"18.0392156862745";"%";
"73679.181182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73679.201182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73679.252182";"Calculated boost";"-0.7";"bar";
"73679.252182";"Intake manifold absolute pressure";"30";"kPa";
"73679.273182";"Engine RPM";"716";"rpm";
"73679.273182";"Engine RPM x1000";"0.7";"rpm";
"73679.323182";"Average speed";"0";"mph";
"73679.323182";"Distance travelled";"0";"miles";
"73679.323182";"Distance travelled (total)";"0";"miles";
"73679.323182";"Vehicle acceleration";"0";"g";
"73679.323182";"Vehicle speed";"0";"mph";
"73679.343182";"Timing advance";"10";"°";
"73679.364182";"Intake air temperature";"129.2";"℉";
"73679.404182";"MAF air flow rate";"2.87";"g/sec";
"73679.404182";"Power from MAF";"3.444";"hp";
"73679.475182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73679.475182";"Oxygen sensor 2 Bank 1 Voltage";"0.635";"V";
"73679.556182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.7381612";"";
"73679.556182";"Oxygen sensor 1 Wide Range Voltage";"2.499902";"V";
"73679.576182";"Commanded evaporative purge";"0";"%";
"73679.616182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73679.637182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73679.687182";"Relative accelerator pedal position";"0";"%";
"73679.708182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73679.708182";"Fuel Rail Pressure";"4030";"kPa";
"73679.758182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73679.758182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73679.778182";"Calculated engine load value";"26.6666666666667";"%";
"73679.799182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73679.819182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73679.859182";"Calculated boost";"-0.71";"bar";
"73679.859182";"Intake manifold absolute pressure";"29";"kPa";
"73679.920182";"Engine RPM";"721";"rpm";
"73679.920182";"Engine RPM x1000";"0.7";"rpm";
"73679.940182";"Average speed";"0";"mph";
"73679.940182";"Distance travelled";"0";"miles";
"73679.940182";"Distance travelled (total)";"0";"miles";
"73679.940182";"Vehicle acceleration";"0";"g";
"73679.940182";"Vehicle speed";"0";"mph";
"73679.981182";"Timing advance";"10";"°";
"73680.051182";"Intake air temperature";"129.2";"℉";
"73680.072182";"MAF air flow rate";"2.79";"g/sec";
"73680.072182";"Power from MAF";"3.348";"hp";
"73680.092182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73680.092182";"Oxygen sensor 2 Bank 1 Voltage";"0.64";"V";
"73680.112182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.74309305";"";
"73680.112182";"Oxygen sensor 1 Wide Range Voltage";"2.500024";"V";
"73680.163182";"Commanded evaporative purge";"0";"%";
"73680.183182";"Fuel/Air commanded equivalence ratio";"14.6056692";"";
"73680.234182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73680.284182";"Relative accelerator pedal position";"0";"%";
"73680.355182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73680.355182";"Fuel Rail Pressure";"4050";"kPa";
"73680.405182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73680.405182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73680.426182";"Calculated engine load value";"20.7843137254902";"%";
"73680.446182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73680.486182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73680.557182";"Calculated boost";"-0.69";"bar";
"73680.557182";"Intake manifold absolute pressure";"31";"kPa";
"73680.598182";"Engine RPM";"702";"rpm";
"73680.598182";"Engine RPM x1000";"0.7";"rpm";
"73680.648182";"Average speed";"0";"mph";
"73680.648182";"Distance travelled";"0";"miles";
"73680.648182";"Distance travelled (total)";"0";"miles";
"73680.648182";"Vehicle acceleration";"0";"g";
"73680.648182";"Vehicle speed";"0";"mph";
"73680.669182";"Timing advance";"13";"°";
"73680.689182";"Intake air temperature";"129.2";"℉";
"73680.750182";"MAF air flow rate";"3.94";"g/sec";
"73680.750182";"Power from MAF";"4.728";"hp";
"73680.790182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73680.790182";"Oxygen sensor 2 Bank 1 Voltage";"0.635";"V";
"73680.811182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.72336565";"";
"73680.811182";"Oxygen sensor 1 Wide Range Voltage";"2.499536";"V";
"73680.831182";"Commanded evaporative purge";"0";"%";
"73680.882182";"Fuel/Air commanded equivalence ratio";"14.60299008";"";
"73680.983182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73681.003182";"Relative accelerator pedal position";"0";"%";
"73681.054182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73681.054182";"Fuel Rail Pressure";"4040";"kPa";
"73681.084182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73681.084182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73681.104182";"Calculated engine load value";"27.843137254902";"%";
"73681.145182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73681.195182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73681.246182";"Calculated boost";"-0.65";"bar";
"73681.246182";"Intake manifold absolute pressure";"35";"kPa";
"73681.293182";"Engine RPM";"718";"rpm";
"73681.293182";"Engine RPM x1000";"0.7";"rpm";
"73681.333182";"Average speed";"0";"mph";
"73681.333182";"Distance travelled";"0";"miles";
"73681.333182";"Distance travelled (total)";"0";"miles";
"73681.333182";"Vehicle acceleration";"0";"g";
"73681.333182";"Vehicle speed";"0";"mph";
"73681.353182";"Timing advance";"10";"°";
"73681.384182";"Intake air temperature";"129.2";"℉";
"73681.404182";"MAF air flow rate";"2.3";"g/sec";
"73681.404182";"Power from MAF";"2.76";"hp";
"73681.424182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73681.424182";"Oxygen sensor 2 Bank 1 Voltage";"0.64";"V";
"73681.445182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.5238499";"";
"73681.445182";"Oxygen sensor 1 Wide Range Voltage";"2.49063";"V";
"73681.465182";"Commanded evaporative purge";"0";"%";
"73681.496182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73681.546182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73681.566182";"Relative accelerator pedal position";"0";"%";
"73681.617182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73681.617182";"Fuel Rail Pressure";"3920";"kPa";
"73681.688182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73681.688182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73681.708182";"Calculated engine load value";"17.2549019607843";"%";
"73681.738182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73681.759182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73681.779182";"Calculated boost";"-0.68";"bar";
"73681.779182";"Intake manifold absolute pressure";"32";"kPa";
"73681.850182";"Engine RPM";"705";"rpm";
"73681.850182";"Engine RPM x1000";"0.7";"rpm";
"73681.890182";"Average speed";"0";"mph";
"73681.890182";"Distance travelled";"0";"miles";
"73681.890182";"Distance travelled (total)";"0";"miles";
"73681.890182";"Vehicle acceleration";"0";"g";
"73681.890182";"Vehicle speed";"0";"mph";
"73681.961182";"Timing advance";"13";"°";
"73681.981182";"Intake air temperature";"129.2";"℉";
"73682.001182";"MAF air flow rate";"3.91";"g/sec";
"73682.001182";"Power from MAF";"4.692";"hp";
"73682.022182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73682.022182";"Oxygen sensor 2 Bank 1 Voltage";"0.66";"V";
"73682.072182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.74775605";"";
"73682.072182";"Oxygen sensor 1 Wide Range Voltage";"2.454274";"V";
"73682.144182";"Commanded evaporative purge";"0";"%";
"73682.184182";"Fuel/Air commanded equivalence ratio";"14.61281352";"";
"73682.225182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73682.265182";"Relative accelerator pedal position";"0";"%";
"73682.315182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73682.315182";"Fuel Rail Pressure";"4100";"kPa";
"73682.366182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73682.366182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73682.447182";"Calculated engine load value";"32.156862745098";"%";
"73682.487182";"Short term fuel % trim - Bank 1";"0";"%";
"73682.508182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73682.528182";"Calculated boost";"-0.65";"bar";
"73682.528182";"Intake manifold absolute pressure";"35";"kPa";
"73682.548182";"Engine RPM";"718";"rpm";
"73682.548182";"Engine RPM x1000";"0.7";"rpm";
"73682.589182";"Average speed";"0";"mph";
"73682.589182";"Distance travelled";"0";"miles";
"73682.589182";"Distance travelled (total)";"0";"miles";
"73682.589182";"Vehicle acceleration";"0";"g";
"73682.589182";"Vehicle speed";"0";"mph";
"73682.629182";"Timing advance";"10";"°";
"73682.649182";"Intake air temperature";"129.2";"℉";
"73682.670182";"MAF air flow rate";"3.59";"g/sec";
"73682.670182";"Power from MAF";"4.308";"hp";
"73682.690182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73682.690182";"Oxygen sensor 2 Bank 1 Voltage";"0.78";"V";
"73682.751182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.0199045";"";
"73682.751182";"Oxygen sensor 1 Wide Range Voltage";"2.467084";"V";
"73682.771182";"Commanded evaporative purge";"0";"%";
"73682.791182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73682.842182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73682.862182";"Relative accelerator pedal position";"0";"%";
"73682.913182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73682.913182";"Fuel Rail Pressure";"3960";"kPa";
"73682.953182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73682.953182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73682.994182";"Calculated engine load value";"23.5294117647059";"%";
"73683.044182";"Short term fuel % trim - Bank 1";"-0.78125";"%";
"73683.085182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73683.105182";"Calculated boost";"-0.67";"bar";
"73683.105182";"Intake manifold absolute pressure";"33";"kPa";
"73683.126182";"Engine RPM";"704";"rpm";
"73683.126182";"Engine RPM x1000";"0.7";"rpm";
"73683.146182";"Average speed";"0";"mph";
"73683.146182";"Distance travelled";"0";"miles";
"73683.146182";"Distance travelled (total)";"0";"miles";
"73683.146182";"Vehicle acceleration";"0";"g";
"73683.146182";"Vehicle speed";"0";"mph";
"73683.186182";"Timing advance";"12";"°";
"73683.207182";"Intake air temperature";"129.2";"℉";
"73683.227182";"MAF air flow rate";"3.67";"g/sec";
"73683.227182";"Power from MAF";"4.404";"hp";
"73683.277182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73683.277182";"Oxygen sensor 2 Bank 1 Voltage";"0.795";"V";
"73683.298182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.03828685";"";
"73683.298182";"Oxygen sensor 1 Wide Range Voltage";"2.467938";"V";
"73683.348182";"Commanded evaporative purge";"0";"%";
"73683.369182";"Fuel/Air commanded equivalence ratio";"14.61415308";"";
"73683.419182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73683.490182";"Relative accelerator pedal position";"0";"%";
"73683.520182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73683.520182";"Fuel Rail Pressure";"4100";"kPa";
"73683.551182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73683.551182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73683.571182";"Calculated engine load value";"30.1960784313725";"%";
"73683.592182";"Short term fuel % trim - Bank 1";"-1.5625";"%";
"73683.612182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73683.713182";"Calculated boost";"-0.65";"bar";
"73683.713182";"Intake manifold absolute pressure";"35";"kPa";
"73683.733182";"Engine RPM";"715";"rpm";
"73683.733182";"Engine RPM x1000";"0.7";"rpm";
"73683.753182";"Average speed";"0";"mph";
"73683.753182";"Distance travelled";"0";"miles";
"73683.753182";"Distance travelled (total)";"0";"miles";
"73683.753182";"Vehicle acceleration";"0";"g";
"73683.753182";"Vehicle speed";"0";"mph";
"73683.774182";"Timing advance";"10";"°";
"73683.814182";"Intake air temperature";"129.2";"℉";
"73683.885182";"MAF air flow rate";"3.34";"g/sec";
"73683.885182";"Power from MAF";"4.008";"hp";
"73683.945182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73683.945182";"Oxygen sensor 2 Bank 1 Voltage";"0.8";"V";
"73683.986182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.4350766";"";
"73683.986182";"Oxygen sensor 1 Wide Range Voltage";"2.486482";"V";
"73684.027182";"Commanded evaporative purge";"0";"%";
"73684.047182";"Fuel/Air commanded equivalence ratio";"14.61058092";"";
"73684.118182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73684.138182";"Relative accelerator pedal position";"0";"%";
"73684.189182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73684.189182";"Fuel Rail Pressure";"4000";"kPa";
"73684.279182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73684.279182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73684.350182";"Calculated engine load value";"23.5294117647059";"%";
"73684.370182";"Short term fuel % trim - Bank 1";"-1.5625";"%";
"73684.401182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73684.451182";"Calculated boost";"-0.66";"bar";
"73684.451182";"Intake manifold absolute pressure";"34";"kPa";
"73684.472182";"Engine RPM";"688";"rpm";
"73684.472182";"Engine RPM x1000";"0.7";"rpm";
"73684.553182";"Average speed";"0";"mph";
"73684.553182";"Distance travelled";"0";"miles";
"73684.553182";"Distance travelled (total)";"0";"miles";
"73684.553182";"Vehicle acceleration";"0";"g";
"73684.553182";"Vehicle speed";"0";"mph";
"73684.573182";"Timing advance";"14";"°";
"73684.603182";"Intake air temperature";"129.2";"℉";
"73684.624182";"MAF air flow rate";"3.53";"g/sec";
"73684.624182";"Power from MAF";"4.236";"hp";
"73684.644182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73684.644182";"Oxygen sensor 2 Bank 1 Voltage";"0.795";"V";
"73684.664182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.54761245";"";
"73684.664182";"Oxygen sensor 1 Wide Range Voltage";"2.491728";"V";
"73684.705182";"Commanded evaporative purge";"0";"%";
"73684.775182";"Fuel/Air commanded equivalence ratio";"14.61192048";"";
"73684.846182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73684.896182";"Relative accelerator pedal position";"0";"%";
"73684.947182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73684.947182";"Fuel Rail Pressure";"3940";"kPa";
"73684.998182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73684.998182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73685.018182";"Calculated engine load value";"25.8823529411765";"%";
"73685.049182";"Short term fuel % trim - Bank 1";"-1.5625";"%";
"73685.089182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73685.149182";"Calculated boost";"-0.65";"bar";
"73685.149182";"Intake manifold absolute pressure";"35";"kPa";
"73685.170182";"Engine RPM";"726";"rpm";
"73685.170182";"Engine RPM x1000";"0.7";"rpm";
"73685.190182";"Average speed";"0";"mph";
